location_id,is_verified,is_hidden,is_location_screening_patients,is_location_collecting_specimens,location_name,location_address_street,location_address_locality,location_address_region,location_address_postal_code,lat,lng,location_place_of_service_type,location_contact_phone_main,location_contact_url_main,location_hours_of_operation,is_location_accepting_third_party_orders_for_testing,is_location_only_testing_patients_that_meet_criteria,is_location_by_appointment_only,location_contact_phone_appointments,location_contact_url_appointments,location_specific_testing_criteria,additional_information_for_patients,data_source,is_ready_for_prod,location_address_district,geometry
aeb8f9ba-4d0e-4eed-855b-b905536fe9e6,t,t,t,t,East Orange Health Department,143 New Street,East Orange,NJ,,40.76174,-74.20856500000001,Public Health Department,973-266-5481,http://www.eastorange-nj.org/departments/healthhumanservices/index.html,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.208565 40.76174)
9017c006-3346-4147-8295-b79f71443982,t,t,t,t,Edison Department of Health Human Services,100 Municipal Boulevard,Edison,NJ,,40.52625,-74.39429,Public Health Department,732-248-7293,http://www.edisonnj.org/index.asp?type=b_basic&sec={49fa05fa-c21f-4ae7-b5bd-a32692902543},7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.39429 40.52625)
aa9059ed-4b7a-48d2-ad9e-dad4d00f8a02,t,f,t,t,JFK Medical Center,65 James Street,Edison,NJ,8820.0,40.557036100000005,-74.346787,Urgent Care,732-321-7000,http://jfkmc.org/,,f,f,t,,http://southorange.org/CivicAlerts.aspx?AID=1874,,,crowdsource,,,POINT (-74.346787 40.5570361)
cbeccb14-d67c-428e-8d0d-ab0301a39a9c,t,t,t,t,Elizabeth Department of Health and Human Services,50 Winfield Scott Plaza,Elizabeth,NJ,,40.663265,-74.21152,Public Health Department,908-820-4204,,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.21152 40.663265)
f06ee1ff-23e0-4d3f-97c0-f540c06c4ca1,t,t,t,t,Elmwood Park Health Department,182 Market Street,Elmwood Park,NJ,,40.900936,-74.12376400000001,Public Health Department,201-796-1072,http://www.elmwoodparknj.us/health/healthdept.html,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.123764 40.900936)
dce0b75e-037b-4bf7-93b5-87a3a94802a1,t,t,t,t,Englewood Health Department,73 South Van Brunt Street,Englewood,NJ,,40.892265,-73.9775,Public Health Department,201-871-6501,http://www.cityofenglewood.org/,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-73.9775 40.892265)
e0a4311d-784e-4216-bbb1-1985fc407b7c,t,f,t,t,Hunterdon County Department of Health,New Jersey 12,Flemington,NJ,,40.501992200000004,-74.859062,Public Health Department,908-788-1350,http://www.co.hunterdon.nj.us/health.htm,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.859062 40.5019922)
0b273a88-a647-4cef-92de-2df24c2f557b,t,t,t,t,Freehold Health Department,1 Municipal Plaza,Freehold,NJ,,40.2355119,-74.29466090000001,Public Health Department,732-294-2060,http://www.twp.freehold.nj.us/departments/health/default.asp,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.2946609 40.2355119)
dae613fa-cc59-4038-a332-852a9aa24e2a,t,f,t,t,Monmouth County Health Department,3435 U.s. 9,Freehold,NJ,,40.2298416,-74.2713468,Public Health Department,732-431-7456,http://www.visitmonmouth.com/page.aspx?id=1932,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.2713468 40.2298416)
0715f642-14a0-417f-97ac-63c662e30640,t,t,t,t,Township of Hanover Health Department,1000 New Jersey 10,Hanover,NJ,,40.830557899999995,-74.4336021,Public Health Department,973-428-2484,http://www.hanovertownship.com/,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.4336021 40.8305579)
5ddcd958-db98-49ae-99ec-60b7b53a662b,t,t,t,t,Harrison Health Department,318 Harrison Avenue,Harrison,NJ,,40.746340000000004,-74.15746999999999,Public Health Department,973-268-2464,,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.15747 40.74634)
8d807358-e99d-462b-a894-b4ae5213c76f,t,t,t,t,Hoboken Health Department,124 Adams Street,Hoboken,NJ,,40.738926,-74.03721,Public Health Department,201-420-2365,,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.03721 40.738926)
447cda08-9382-4b71-bb4e-beca6d357d18,t,t,t,t,Hoboken Health Department,94 Washington Street,Hoboken,NJ,,40.737232,-74.03097,Public Health Department,201-420-2375,http://www.hobokennj.org/departments/human-services/health-department/,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.03097 40.737232)
539967f3-a3f2-42de-857f-27032cc27ac6,t,t,t,t,Jefferson Township Health Department,1033 Weldon Road,Jefferson,NJ,,41.0207599,-74.54858440000001,Medical Center,973-208-6121,http://www.jeffersontownship.net/cit-e-access/webpage.cfm?tid=4&tpid=139,Call ahead,f,t,t,,,,"New Jersey residents can schedule online visits at ConvenientCareNow.com for just $20 when you use promo code HMH20. If 65+, use promo code HMHFREE for a free consult.",provider website,,,POINT (-74.5485844 41.0207599)
ceb0a87c-ce26-4526-abab-2f743326df01,t,t,t,t,Jersey City Department of Health and Human Services,201 Cornelison Avenue,Jersey,NJ,,40.72195,-74.06269,Public Health Department,201-547-6800,http://www.jerseycitynj.gov/hhs.aspx,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.06269 40.72195)
7386bb94-f854-4896-a7b8-10f81fee5e88,t,t,t,t,Lincoln Park Health Department,34 Chapel Hill Road,Lincoln Park,NJ,,40.922104,-74.30422,Public Health Department,973-694-6100,http://www.lincolnpark.org/healthdept.html,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.30422 40.922104)
15ba393f-d4d0-4e93-a589-77aad2b04afc,t,t,t,t,Livingston Health Department,357 South Livingston Avenue,Livingston,NJ,,40.784259999999996,-74.31427,Public Health Department,973-535-7963,,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.31427 40.78426)
0024fcb8-3761-4d7a-b390-1704e2e14438,t,t,t,t,City of Long Branch Health Department,344 Broadway,Long Branch,NJ,,40.30361,-73.99367,Public Health Department,732-571-5665,http://www.visitlongbranch.com/index.php?option=com_content&view=category&id=59&itemid=70,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-73.99367 40.30361)
3bbcf965-62fc-4ec2-ab4d-3883b59937ce,t,t,t,t,Madison Borough Department of Health,28 Walnut Street,Madison,NJ,,40.762553999999994,-74.41350600000001,Public Health Department,973-593-3079,http://gov.rosenet.org/agencies/health,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.413506 40.762554)
0eebd103-8eab-4bfb-a918-ee6b19127172,t,t,t,t,Manalapan Township Health Department,120 County Road 522,Manalapan,NJ,,40.2898,-74.34187,Public Health Department,732-446-8345,http://www.mtnj.org/index.php/departments/health_department/,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.34187 40.2898)
b5941984-6fc2-4180-85b0-618522456d34,t,f,t,t,Immediate Care Urgent Care Center,479 Route 520,Marlboro,NJ,7746.0,40.33378347,-74.24335699,Public Health Department,855-925-5467,,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.24335699 40.33378347)
5388f5d3-383b-4bcf-829f-d875b4b09311,t,t,t,t,Middletown Township Health Department,3 Penelope Lane,Middletown,NJ,,40.39588,-74.1064,Medical Center,732-615-2095,http://www.middletownnj.org/health/main.asp,Call ahead,f,t,t,,,,"New Jersey residents can schedule online visits at ConvenientCareNow.com for just $20 when you use promo code HMH20. If 65+, use promo code HMHFREE for a free consult.",provider website,,,POINT (-74.1064 40.39588)
2582ab9f-52ab-4319-9d11-1a7debfdcf09,t,f,t,t,Hackensack Meridian Urgent Care-Neptune City,2040 Route 33,Neptune City,NJ,7753.0,40.20698486,-74.04376922,Public Health Department,732-455-5800,https://www.hackensackmeridianhealth.org/,7a-11p,f,t,t,,,FALSE,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.04376922 40.20698486)
3622681e-d3c9-4702-bf38-bde22011f74f,t,f,t,t,Middlesex County Public Health Department,75 Bayard Street,New Brunswick,NJ,,40.49403,-74.44639000000001,Public Health Department,732-745-3131,http://co.middlesex.nj.us/publichealth,7a-11p,f,t,t,,,FALSE,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.44639 40.49403)
c93deb43-5667-4b39-832a-5c321ebe3e42,t,f,t,t,Essex County Health Department,115 Clifton Avenue,Newark,NJ,,40.753516999999995,-74.17857,Public Health Department,973-497-9401,,7a-11p,f,t,t,,,FALSE,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.17857 40.753517)
5079536b-6da3-496a-8040-849739246956,t,f,t,t,CityMD Urgent Care - Newark,617 Broad Street,Newark,NJ,7102.0,40.74017588,-74.16968272,Public Health Department,,,7a-11p,f,t,t,862-201-2273,,FALSE,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.16968272 40.74017588)
779e768c-fa14-4bd4-b1aa-ae53bd4dc8a3,t,t,t,t,North Arlington Health Department,10 Beaver Avenue,North Arlington,NJ,,40.788227,-74.132866,Public Health Department,201-955-5695,,7a-11p,f,t,t,,,FALSE,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.132866 40.788227)
49291172-cc9d-45ad-b13a-bbb9641e4fb4,t,t,t,t,Nutley Health Department,149 Chestnut Street,Nutley,NJ,,40.817997,-74.15464,Public Health Department,973-284-4976,,7a-11p,f,t,t,,,FALSE,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.15464 40.817997)
a2b2ca8c-a028-4f3e-9dca-2836d613d04c,t,t,t,t,Perth Amboy City Health Department,56 Fayette Street,Perth Amboy,NJ,,40.50925,-74.26332,Public Health Department,732-826-0307,,7a-11p,f,t,t,,,FALSE,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.26332 40.50925)
9dc8c1e3-f495-404a-97e0-a735a29987cc,t,t,t,t,City of Plainfield Health Department,510 Watchung Avenue,Plainfield,NJ,,40.6173973,-74.4174335,Public Health Department,908-753-3084,,7a-11p,f,t,t,,,FALSE,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.4174335 40.6173973)
d7fabb7c-6c6b-406e-a2d6-5200ea980fd2,t,t,t,t,Randolph Township Board of Health,502 Millbrook Avenue,Randolph,NJ,,40.847466,-74.5629,Public Health Department,973-989-7050,http://www.randolphnj.org/townhall/board_of_health/,7a-11p,f,t,t,,,FALSE,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.5629 40.847466)
efdc05f0-a72e-4b45-8d3d-e0604493e531,t,t,t,t,Ridgewood Health Department,131 North Maple Avenue,Ridgewood,NJ,,40.981724,-74.1126,Medical Center,201-670-5554,,Call ahead,f,t,t,,https://lp.pennmedicine.org/firstcall/connect?hcmacid=fc&_ga=2.155326386.805380106.1584737354-328008446.1584737354,,"If you have flu and cold symptoms and suspect it may be coronavirus (COVID-19), call your provider’s office or the urgent care center before going in for care. Penn Medicine has in-house and send-out testing for patients suspected of the COVID-19 infection. Your health care provider will determine whether testing is appropriate for you based on your symptoms and exposure history. Penn Medicine patients can also contact Penn Medicine OnDemand for a virtual visit. To schedule call 215-615-2222. If you are a myPennMedicine user, you can also schedule using the MyPennMedicine app. If you have any questions, please call Penn Medicine's coronavirus hotline at 267-785-8585.",provider website,,,POINT (-74.1126 40.981724)
eb764b13-4901-4919-b37a-9be4abfb011c,t,t,t,t,Roxbury Township Health Department,72 Eyland Avenue,Roxbury,NJ,,40.8565152,-74.6358166,Medical Center,973-448-2028,http://www.roxburynj.us/index.aspx?nid=10,Call ahead,f,t,t,,,,"New Jersey residents can schedule online visits at ConvenientCareNow.com for just $20 when you use promo code HMH20. If 65+, use promo code HMHFREE for a free consult.",provider website,,,POINT (-74.6358166 40.8565152)
df1e57a9-b296-4b5b-bf04-0d473fe34111,t,t,t,t,Rutherford Health Department,184 Park Avenue,Rutherford,NJ,,40.825344,-74.10937,Public Health Department,201-460-3021,,7a-11p,f,t,t,,,FALSE,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.10937 40.825344)
86f9065e-2afd-4414-9888-598632c8fe77,t,f,t,t,Hackensack Meridian Urgent Care-Long Beach Island,901 Long Beach Blvd,Ship Bottom,NJ,8008.0,39.64916073,-74.17630236,Public Health Department,609-361-2677,https://www.hackensackmeridianhealth.org/,7a-11p,f,t,t,,,FALSE,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.17630236 39.64916073)
d8b14d02-a0a4-4256-b93c-9add59b74071,t,t,t,t,South Brunswick Health Department,540 Ridge Road,South Brunswick,NJ,,40.3828971,-74.53305390000001,Temporary,732-329-4000,http://www.sbtnj.net/,,t,t,t,,,,This COVID-19 testing site is open by appointment only to Hudson County residents and first responders exhibiting symptoms of respiratory illness.,dph website,,,POINT (-74.5330539 40.3828971)
6c787011-9c3d-4c61-95cb-6dce433ffb6d,t,t,t,t,Teaneck Department of Health and Human Services,818 Teaneck Road,Teaneck,NJ,,40.884525,-74.00692,Public Health Department,201-837-1600,http://www.teanecknj.gov/index.php?option=com_content&view=section&id=9&itemid=64,7a-11p,f,t,t,,,FALSE,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.00692 40.884525)
23537ad5-30c1-438b-ad79-1a945a762e32,t,t,t,t,Vineland Health Department,640 East Wood Street,Vineland,NJ,,39.48708,-75.02237,Public Health Department,856-794-4000,http://www.vldhealth.org/,7a-11p,f,t,t,,,FALSE,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-75.02237 39.48708)
695b28d2-af79-4587-9d3d-fa164007b88b,t,t,t,t,West New York Health Department,428 60th Street,West New York,NJ,,40.788307,-74.01524,Temporary,201-295-5070,,Opens at 9:00 AM until supplies last,t,t,f,,,,Entrance on Hamburg Turnpike and University Boulevard,dph website,,,POINT (-74.01524 40.788307)
5990530f-33c8-4de5-b1c0-41cc4d02837b,t,t,t,t,Township of West Orange Health Department,66 Main Street,West Orange,NJ,,40.77819,-74.23901,Public Health Department,973-325-4124,http://www.westorange.org/index.asp?type=b_basic&sec={b76942a8-66bc-4f4c-a06b-8557c795f9ce},7a-11p,f,t,t,,,FALSE,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.23901 40.77819)
534e767d-a548-4066-aa02-0f5282247d7b,t,f,t,t,Pascack Valley Medical Center,250 Old Hook Rd,Westwood,NJ,7675.0,40.983937899999994,-74.015121,Public Health Department,201-383-1035,http://www.hackensackumcpv.com/,7a-11p,f,t,t,,,FALSE,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-74.015121 40.9839379)
eb768e18-55e0-476e-9159-a8e46788d406,f,f,t,t,Hertford County Health Department,828 South Academy Street,Ahoskie,North Carolina,,36.282047,-76.99755,Public Health Department,252-862-4054,,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-76.99755 36.282047)
9e74d2a4-4551-4ae5-8855-1b1a606d8f82,f,f,t,t,Cherokee County Health Department,224 Main Street,Andrews,North Carolina,,35.200916,-83.834435,Public Health Department,828-321-4167,,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-83.834435 35.200916)
dca7c694-106d-414d-88b9-9f1e0a06bc15,f,f,t,t,Appalachian District Health Department,126 Poplar Grove Connector,Boone,North Carolina,,36.220557899999996,-81.691661,Public Health Department,828-264-4995,http://www.apphealth.com/index_adhd.php,7a-11p,f,t,t,,,,We encourage you to read through the FAQ section of the following site: https://covid19.nj.gov/faqs/nj-information/testing-information/where-are-testing-centers-in-new-jersey,dph website,,,POINT (-81.691661 36.2205579)
8bea0c7d-daf4-4606-bf3c-b632c92231af,f,f,t,f,Orange County Health Department,2501 Homestead Road,Chapel Hill,North Carolina,,35.951126,-79.06255999999999,Public Health Department,919-968-2022,,,,,,,,,,provider website,,,POINT (-79.06256 35.951126)
0e9b2c31-6687-428c-a4dc-101fab0da389,f,f,t,f,Harnett County Health Department,904 West Edgerton Street,Dunn,North Carolina,,35.312954,-78.61636,Public Health Department,910-892-2424,,,,,,,,,,provider website,,,POINT (-78.61636 35.312954)
be971590-fbe1-414e-b823-2740bcbb6997,f,f,t,f,Gates County Health Department,29 Medical Center Road,Gates,North Carolina,,36.452442,-76.70038000000001,Public Health Department,252-357-1380,,,,,,,,,,provider website,,,POINT (-76.70038 36.452442)
520fac8b-814e-4998-99cf-79283630ed4b,f,f,t,f,Vance County Health Department,125 Charles Rollins Road,Henderson,North Carolina,,36.32748,-78.40005500000001,Public Health Department,252-492-5263,,,,,,,,,,provider website,,,POINT (-78.400055 36.32748)
f00c2b54-ba93-481e-a198-eb422d3db5fa,f,f,t,f,Guilford County Health Department,501 East Green Drive,High Point,North Carolina,,35.954223999999996,-80.00003000000001,Public Health Department,336-641-7990,,,,,,,,,,provider website,,,POINT (-80.00003 35.954224)
8563c04c-2c67-43fb-8e69-7aa14779f313,f,f,t,f,Harnett County Health Department,301 West Cornelius Harnett Boulevard,Lillington,North Carolina,,35.42156,-78.80974,Public Health Department,910-814-4400,,,,,,,,,,provider website,,,POINT (-78.80974 35.42156)
4d2de58a-cf1b-4b75-97d7-36cfcf96685d,f,f,t,f,Mcdowell County Health Department,140 Spaulding Road,Marion,North Carolina,,35.666218,-82.029274,Public Health Department,828-652-6811,http://main.nc.us/mcdowell/healthdept2.htm,,,,,,,,,provider website,,,POINT (-82.029274 35.666218)
de7e5021-3ff8-4653-a5dc-acf6ba73a1a3,f,f,t,f,Iredell County Health Department,610 East Center Avenue,Mooresville,North Carolina,,35.579124,-80.80389,Public Health Department,704-664-5281,,,,,,,,,,provider website,,,POINT (-80.80389 35.579124)
80462783-8040-4d08-baa6-8774b350e1af,f,f,t,f,Cherokee County Health Department,228 Hilton Street,Murphy,North Carolina,,35.090893,-84.032425,Public Health Department,828-837-7486,http://www.cherokeecounty-nc.gov/departments/health/,,,,,,,,,provider website,,,POINT (-84.032425 35.090893)
52d1a28d-e5da-4f9b-b19e-d5d6349093bb,f,f,t,f,North Carolina Department of Health and Human Services,10 Sunnybrook Road,Raleigh,North Carolina,,35.786896,-78.58651,Public Health Department,919-855-4400,http://www.dhhs.state.nc.us/,,,,,,,,,provider website,,,POINT (-78.58651 35.786896)
8f2c2305-9f62-4c18-9172-2871826f6c2d,f,f,t,f,Rockingham County Department of Public Health,371 North Carolina 65,Reidsville,North Carolina,,36.3914828,-79.7508965,Public Health Department,336-342-8140,http://www.co.rockingham.nc.us/publichealth,,,,,,,,,provider website,,,POINT (-79.7508965 36.3914828)
cca06764-e281-432d-b761-6f494cf51df5,f,f,t,f,Rockingham County Health Department,371 North Carolina 65,Reidsville,North Carolina,,36.3914828,-79.7508965,Public Health Department,336-342-8140,,,,,,,,,,provider website,,,POINT (-79.7508965 36.3914828)
00fa6c2c-a56b-4991-943b-c65fe7296d35,f,f,t,f,Edgecombe County Health Department,155 Atlantic Avenue,Rocky Mount,North Carolina,,35.942023999999996,-77.79262,Public Health Department,252-985-4100,,,,,,,,,,provider website,,,POINT (-77.79262 35.942024)
037f8060-8735-48a6-b815-a3b3beff9df0,f,f,t,f,Nash County Health Department,322 South Franklin Street,Rocky Mount,North Carolina,,35.940193,-77.79977,Public Health Department,252-446-0027,,,,,,,,,,provider website,,,POINT (-77.79977 35.940193)
446e023b-b6f9-46ce-8ee3-a1daa54ee698,f,f,t,f,Cleveland County Health Department,187 West Main Street,Spindale,North Carolina,,35.35817,-81.93287,Public Health Department,828-287-8728,,,,,,,,,,provider website,,,POINT (-81.93287 35.35817)
3467d23e-6eaf-4d71-9c5d-ba8af372d54b,f,f,t,f,North Dakota State Department of Health,600 East Boulevard Avenue,Bismarck,North Dakota,,46.81675,-100.78126,Public Health Department,701-328-2372,http://www.ndhealth.gov/,,,,,,,,,provider website,,,POINT (-100.78126 46.81675)
612db665-d82d-4c95-883d-2fa462a010bc,f,f,t,f,Dickinson Health Department,2869 3rd Avenue West,Dickinson,North Dakota,,46.911953000000004,-102.78976,Public Health Department,701-483-1942,,,,,,,,,,provider website,,,POINT (-102.78976 46.911953)
4a3971fd-dd61-4809-ace7-db7b442bdb44,f,f,t,f,Billings County Health Department,495 4th Street West,Dickinson,North Dakota,,46.883144,-102.79189000000001,Public Health Department,701-623-4133,,,,,,,,,,provider website,,,POINT (-102.79189 46.883144)
3c2abb65-732f-44e3-800f-f613bbae1886,f,f,t,f,Jamestown Health Department,122 2nd Street Northwest,Jamestown,North Dakota,,46.909694099999996,-98.70884740000001,Public Health Department,701-252-8130,,,,,,,,,,provider website,,,POINT (-98.7088474 46.9096941)
9fd66caa-8c38-4208-9a06-aac65f5e3e84,f,f,t,f,First District Health Unit,801 11th Avenue Southwest,Minot,North Dakota,,48.2249472,-101.3045137,Public Health Department,701-852-1376,http://www.fdhu.org/,,,,,,,,,provider website,,,POINT (-101.3045137 48.2249472)
3b76535b-740e-4d62-bae0-26bc1426ec1c,f,f,t,f,Upper Missouri District Health Unit,110 West Broadway,Williston,North Dakota,,48.146384999999995,-103.62403,Public Health Department,701-774-6400,http://www.umdhu.org/,,,,,,,,,provider website,,,POINT (-103.62403 48.146385)
ea93ec90-46ae-4140-b335-a6ff1219dc4f,t,f,f,f,Steuben County Public Health and Nursing Services,3 East Pulteney Square,Bath,NY,,42.3328219,-77.31718609999999,Public Health Department,607-664-2438,http://www.steubencony.org/phns.html,,t,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-77.3171861 42.3328219)
5ce65955-614a-4998-9077-6387d0fcfeeb,t,f,f,f,Broome County Health Department,225 Front Street,Binghamton,NY,,42.1052726,-75.9167228,Public Health Department,607-778-3930,http://www.gobroomecounty.com/hd,,f,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-75.9167228 42.1052726)
94dd11fc-7c79-47ce-b7cf-e72966741f97,f,f,f,f,New York State Health Department,666 Elm Street,Buffalo,NY,,42.89796,-78.8652,Public Health Department,800-541-2437,https://www.health.ny.gov/,,f,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-78.8652 42.89796)
972c3f52-9e6b-4f90-bcdb-7eb790568b0b,f,f,f,f,New York State Health Department,320 Carleton Avenue,Central Islip,NY,,40.780254,-73.199814,Public Health Department,631-851-3080,https://www.health.ny.gov/,,f,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-73.199814 40.780254)
bbe56750-f459-4547-b5fe-b51255873102,t,f,f,f,Essex County Public Health Department,132 Water Street,Elizabethtown,NY,,44.21994,-73.59773,Public Health Department,518-873-3500,http://www.co.essex.ny.us/publichealth/,,t,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-73.59773 44.21994)
8801166f-ddf2-4312-a67d-416eec46ae15,f,f,f,f,New York State Health Department,624 Pre Emption Rd,Geneva,NY,,42.872766,-77.0118442,Public Health Department,315-789-3030,https://www.health.ny.gov/,,t,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-77.0118442 42.872766)
b49c01ef-4394-4848-8a3c-b393a1c7ce54,t,f,f,f,Orange County Department of Health,124 Main Street,Goshen,NY,,41.40267,-74.321465,Public Health Department,845-291-2332,http://www.co.orange.ny.us/orgmain.asp?orgid=49&storytypeid=&sid=&,,f,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-74.321465 41.40267)
1fa9f603-7a9b-4eb8-8b95-10ae27d947c8,t,f,f,f,Suffolk County Health Department,3500 Sunrise Highway,Great River,NY,,40.745476399999994,-73.1649156,Public Health Department,631-854-0000,,,f,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-73.1649156 40.7454764)
9697ba8e-99b1-46a1-8ee6-ebc708ecbe7b,t,f,f,f,Nassau County Health Department,26 Main Street,Hempstead,NY,,40.707172,-73.624016,Public Health Department,516-572-0920,,,t,t,f,,,,Please note review the latest information here: https://coronavirus.health.ny.gov/home,provider website,,,POINT (-73.624016 40.707172)
